Id,SalePrice
2849,201128.923752262
2850,282248.943471816
2851,234759.035919712
2852,237243.99519682
2853,234150.638193989
2854,139743.34790455
2855,199715.658257698
2856,201468.908928438
2857,189767.137812747
2858,200298.182273796
2859,118387.096306692
2860,126812.562962198
2861,124454.46377489
2862,191779.326137083
2863,120011.062243858
2864,250956.021471657
2865,142846.772928321
2866,135848.542109668
2867,101200.642241989
2868,91857.765767578
2869,121762.233421737
2870,119950.303899828
2871,93830.1618474595
2872,49560.6368917918
2873,99804.5609330532
2874,134259.328472878
2875,112494.550231646
2876,167890.438613333
2877,139856.006138851
2878,186000.896932666
2879,141192.925443515
2880,97496.8677672556
2881,148007.444592699
2882,180267.935640411
2883,202442.499882865
2884,205693.660732247
2885,193873.67065862
2886,220931.038400311
2887,92644.7209982193
2888,124893.197792103
2889,51933.4550632217
2890,79543.5920636622
2891,131874.890830074
2892,54214.9518212299
2893,92292.8628262285
2894,59945.5598142078
2895,318953.93643038
2896,281697.408057017
2897,204496.238975102
2898,154146.787210076
2899,209153.156178966
2900,167963.145562965
2901,201272.833829033
2902,185263.556760571
2903,347108.567037332
2904,356270.770474119
2905,72255.4825194421
2906,215545.987628932
2907,111457.320233886
2908,135017.149353932
2909,141144.593625719
2910,80113.9604943486
2911,81851.6737827538
2912,144795.21518877
2913,79164.2200644648
2914,78406.6332648898
2915,80629.803799979
2916,78912.16061956
2917,172570.534075919
2918,108469.464170478
2919,228156.625987055
