Id,SalePrice
2859,142753.967267993
2860,135163.359957954
2861,136070.485312515
2862,182350.731441941
2863,140958.179653253
2864,218268.474645223
2865,148307.068144886
2866,144700.548010532
2867,120896.881488078
2868,141746.865239671
2869,135814.788160673
2870,138133.683659049
2871,125308.265860195
2872,114323.963393644
2873,115377.542453542
2874,149646.548218854
2875,137201.680414336
2876,161471.467171143
2877,145417.861410079
2878,162496.591987298
2879,150044.183023858
2880,120215.012151426
2881,155342.608325433
2882,167131.335232232
2883,183671.088060171
2884,186702.782257227
2885,182748.386031658
2886,201633.76964645
2887,117174.952785971
2888,143946.840444962
2889,107056.817707891
2890,104463.578699569
2891,146794.539290067
2892,110253.073883601
2893,140089.990061332
2894,166070.607127213
2895,250414.258817946
2896,230808.685007697
2897,202467.472098589
2898,152292.252903675
2899,191366.051298401
2900,165711.44011381
2901,198997.967741617
2902,182364.897650478
2903,292101.899414925
2904,306030.841642471
2905,146530.249160321
2906,192999.151327306
2907,124063.876746454
2908,144100.417606649
2909,158786.506434099
2910,119445.313271542
2911,118676.459252969
2912,158192.667406976
2913,110730.748324047
2914,121949.228435947
2915,126374.181113829
2916,110685.12152809
2917,172312.633689813
2918,135452.351106929
2919,202216.795833391
