Id,SalePrice
2909,141668.110433333
2910,82597.2084
2911,86007.7859666667
2912,151689.956633333
2913,87647.5399333333
2914,83764.8738
2915,85727.5197
2916,86600.3869333333
2917,154672.590566667
2918,112219.789266667
2919,226242.1898
